id,target
9477,1
9478,0
9479,1
9483,1
9487,0
9494,1
9497,1
9498,1
9506,1
9512,0
9514,0
9515,1
9516,0
9517,0
9518,0
9521,0
9523,1
9527,1
9528,1
9530,1
9532,1
9534,0
9535,0
9536,1
9543,0
9544,0
9545,0
9546,0
9549,0
9558,0
9560,1
9561,0
9570,0
9573,0
9578,0
9584,1
9587,0
9588,0
9599,0
9601,1
9604,1
9614,0
9615,0
9621,1
9622,0
9623,0
9624,0
9626,0
9628,0
9630,0
9631,0
9633,0
9635,0
9637,1
9641,0
9647,0
9648,1
9649,0
9658,1
9662,1
9668,1
9671,0
9676,0
9677,1
9679,1
9682,0
9685,1
9689,1
9692,0
9693,1
9694,0
9696,0
9700,0
9711,1
9713,0
9720,0
9721,0
9725,0
9726,0
9727,1
9735,0
9740,1
9742,1
9743,0
9747,1
9748,1
9751,1
9758,0
9767,1
9768,1
9773,0
9777,1
9781,1
9784,1
9786,1
9789,1
9792,0
9793,0
9798,1
9799,0
9802,1
9803,1
9804,1
9805,1
9807,1
9809,0
9811,0
9814,0
9817,0
9821,0
9824,0
9825,0
9827,0
9839,0
9840,0
9843,1
9844,0
9845,0
9847,0
9848,0
9851,0
9852,0
9855,1
9856,0
9863,1
9867,0
9871,0
9876,0
9879,0
9882,1
9891,0
9892,0
9893,1
9895,1
9899,0
9900,0
9902,0
9903,1
9904,0
9908,0
9913,0
9914,1
9917,0
9922,1
9924,0
9926,0
9927,0
9928,0
9929,0
9936,0
9939,1
9947,1
9951,0
9954,1
9956,0
9957,0
9959,0
9962,1
9964,0
9966,1
9968,0
9969,0
9970,0
9975,1
9977,1
9981,0
9993,1
9996,0
9997,0
9999,0
10002,0
10007,1
10015,1
10019,0
10022,1
10024,1
10026,1
10033,0
10043,1
10046,0
10051,0
10053,1
10062,0
10063,1
10065,0
10068,0
10078,0
10086,1
10094,0
10095,0
10096,0
10097,1
10103,1
10104,1
10108,1
10122,0
10123,0
10128,1
10131,0
10133,0
10134,1
10135,1
10145,1
10148,1
10154,1
10155,0
10158,0
10160,1
10161,0
10162,0
10165,0
10166,1
10167,0
10170,0
10178,1
10180,1
10181,0
10185,0
10188,1
10190,0
10196,1
10200,0
10205,1
10211,0
10216,0
10219,0
10221,0
10225,1
10227,0
10228,0
10230,0
10232,1
10233,0
10235,1
10238,0
10240,0
10242,0
10248,0
10254,1
10257,1
10261,0
10262,0
10266,1
10267,0
10271,1
10277,0
10279,1
10281,0
10282,0
10285,0
10292,1
10298,0
10300,0
10309,0
10311,0
10312,0
10319,1
10324,0
10326,1
10328,1
10343,1
10346,0
10347,0
10353,1
10354,1
10356,1
10357,0
10362,1
10363,1
10370,1
10373,0
10386,0
10388,0
10389,1
10391,0
10397,0
10400,1
10403,0
10404,0
10408,1
10417,0
10425,1
10435,1
10437,1
10438,0
10440,1
10442,1
10447,1
10452,0
10453,0
10454,0
10459,0
10460,1
10463,0
10465,1
10469,0
10474,0
10475,0
10476,0
10477,1
10480,0
10491,0
10493,1
10494,0
10495,0
10497,1
10501,1
10504,1
10507,0
10509,1
10510,0
10512,1
10514,0
10526,0
10528,0
10530,0
10531,0
10532,1
10538,0
10539,1
10542,0
10547,1
10549,0
10556,1
10569,0
10572,1
10577,0
10579,0
10586,1
10594,1
10595,1
10597,1
10602,0
10604,1
10614,0
10617,0
10618,1
10619,1
10624,0
10633,1
10634,1
10635,0
10638,1
10639,1
10642,0
10643,0
10645,1
10646,1
10649,1
10652,0
10653,0
10654,1
10661,0
10664,0
10668,0
10670,1
10674,0
10683,0
10694,0
10697,1
10699,1
10701,0
10703,1
10713,0
10714,0
10716,1
10717,0
10719,0
10725,0
10728,1
10734,1
10738,1
10740,1
10742,1
10756,1
10757,1
10758,1
10761,1
10762,1
10773,1
10778,1
10781,0
10791,1
10792,1
10796,0
10797,1
10801,0
10804,0
10806,1
10807,1
10816,0
10820,0
10828,0
10836,1
10838,0
10845,1
10856,0
10857,0
10858,0
10861,0
10865,1
10868,0
10874,1
10875,1
